goos: linux
goarch: amd64
pkg: github.com/eccles/go-list
cpu: 12th Gen Intel(R) Core(TM) i7-1260P
BenchmarkConflate_int_leadingduplicates-16        	36883531	        31.86 ns/op	      64 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16820161	        72.28 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16730794	        71.44 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_leadingduplicates-16     	16695250	        71.71 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14269747	        82.26 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14429644	        82.20 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14448697	        83.02 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14778156	        81.88 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14523199	        82.51 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14496412	        83.26 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14926358	        82.30 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	13910860	        82.18 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14384848	        82.33 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_midduplicates-16         	14580591	        82.38 ns/op	     128 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	16363837	        70.37 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	16971649	        70.37 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	17294178	        70.57 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	16685750	        70.47 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	16292666	        70.52 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	17026820	        70.37 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	16953147	        70.22 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	16684809	        70.74 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	16730589	        70.43 ns/op	     112 B/op	       1 allocs/op
BenchmarkConflate_string_trailingduplicates-16    	16695176	        71.06 ns/op	     112 B/op	       1 allocs/op
PASS
ok  	github.com/eccles/go-list	71.090s
